exprYear,exprAreaCode,areaNm,spciesNm,obs_yield_dry,sim_yield
2017,352,나주,일미벼,6166.2,6282.125902016183
2017,352,나주,남평벼,6140.4,6282.125902016183
2017,352,나주,미품,6226.4,6282.125902016183
2017,352,나주,새누리,6622.0,6282.125902016183
2017,352,나주,호평,6140.4,6282.125902016183
2017,352,나주,현품,6647.8,6282.125902016183
2017,340,대구,화영벼,7258.4,5519.8216945347085
2017,340,대구,삼덕,7129.4,5519.8216945347085
2017,340,대구,일품벼,6837.0,5519.8216945347085
2017,340,대구,새추청,6828.4,5519.8216945347085
2017,340,대구,새일미,7327.2,5519.8216945347085
2017,351,안동,운광,7017.599999999999,6743.641119009986
2017,351,안동,오대벼,7903.4,6743.641119009986
2017,351,안동,일품벼,7654.0,6743.641119009986
2017,351,안동,새추청,8247.4,6743.641119009986
2017,351,안동,새일미,8006.599999999999,6743.641119009986
2018,352,나주,일미벼,5882.4,5704.857160979557
2018,352,나주,미품,5977.0,5704.857160979557
2018,352,나주,새누리,6260.8,5704.857160979557
2018,352,나주,호평,5744.8,5704.857160979557
2018,352,나주,현품,6484.4,5704.857160979557
2018,340,대구,화영벼,6171.36,5029.80882828316
2018,340,대구,삼덕,5869.5,5029.80882828316
2018,340,대구,일품벼,6964.28,5029.80882828316
2018,340,대구,삼광,6919.5599999999995,5029.80882828316
2018,340,대구,새일미,7218.84,5029.80882828316
2018,351,안동,운광,5142.8,5899.261845049307
2018,351,안동,오대벼,5564.2,5899.261845049307
2018,351,안동,일품벼,7318.599999999999,5899.261845049307
2018,351,안동,새추청,6553.2,5899.261845049307
2018,351,안동,새일미,6329.599999999999,5899.261845049307
2021,352,나주,일미벼,6269.4,5787.048166971579
2021,352,나주,신동진,6329.599999999999,5787.048166971579
2021,352,나주,미품,6424.2,5787.048166971579
2021,352,나주,현품,6209.2,5787.048166971579
2021,352,나주,새일미,6278.0,5787.048166971579
2021,352,나주,새청무,6252.2,5787.048166971579
2021,340,대구,화영벼,6613.4,5716.959962771638
2021,340,대구,삼덕,7568.0,5716.959962771638
2021,340,대구,일품벼,6183.4,5716.959962771638
2021,340,대구,삼광,6880.0,5716.959962771638
2021,340,대구,새일미,6862.8,5716.959962771638
2021,351,안동,운광,7456.2,6411.292533329327
2021,351,안동,오대벼,5495.4,6411.292533329327
2021,351,안동,일품벼,7335.8,6411.292533329327
2021,351,안동,새추청,7636.8,6411.292533329327
2021,351,안동,새일미,7120.8,6411.292533329327
2023,352,나주,일미벼,6957.4,5959.320105857998
2023,352,나주,신동진,6802.599999999999,5959.320105857998
2023,352,나주,미품,6854.2,5959.320105857998
2023,352,나주,현품,7602.4,5959.320105857998
2023,352,나주,새일미,6940.2,5959.320105857998
2023,352,나주,새청무,6114.599999999999,5959.320105857998
2023,340,대구,화영벼,5454.98,5788.626955608241
2023,340,대구,삼덕,6651.24,5788.626955608241
2023,340,대구,일품벼,6709.72,5788.626955608241
2023,340,대구,삼광,6563.5199999999995,5788.626955608241
2023,340,대구,새일미,6464.62,5788.626955608241
2023,351,안동,운광,7619.599999999999,6570.676010654182
2023,351,안동,해담쌀,7075.22,6570.676010654182
2023,351,안동,일품벼,7363.32,6570.676010654182
2023,351,안동,삼광,7772.68,6570.676010654182
2023,351,안동,새일미,7356.44,6570.676010654182
2024,352,나주,일미벼,6209.2,5873.025299679761
2024,352,나주,신동진,6604.8,5873.025299679761
2024,352,나주,미품,5237.4,5873.025299679761
2024,352,나주,현품,6338.2,5873.025299679761
2024,352,나주,새일미,5942.599999999999,5873.025299679761
2024,352,나주,새청무,5701.8,5873.025299679761
2024,340,대구,화영벼,5617.931366223288,5391.1228458804235
2024,340,대구,삼덕,6687.979234789807,5391.1228458804235
2024,340,대구,일품벼,6222.408296736701,5391.1228458804235
2024,340,대구,삼광,6239.709643593592,5391.1228458804235
2024,340,대구,새일미,5989.344306054038,5391.1228458804235
2024,351,안동,운광,6413.203913083109,5996.832110186766
2024,351,안동,해담쌀,6325.837176597952,5996.832110186766
2024,351,안동,일품벼,7044.3012889167885,5996.832110186766
2024,351,안동,삼광,6933.399337380919,5996.832110186766
2024,351,안동,새일미,5991.847086569619,5996.832110186766
